id,road_id,road_name,city,road_weight,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,confidence,road_closure,frc,sample_lat,sample_lon,collected_at_wib
620,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 20:00:00
621,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 21:00:00
622,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 22:00:00
623,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 23:00:00
624,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 00:00:00
625,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 01:00:00
626,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 02:00:00
627,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 03:00:00
628,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 04:00:00
629,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 05:00:00
630,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 06:00:00
631,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 07:00:00
632,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 08:00:00
633,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 09:00:00
634,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 10:00:00
635,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 11:00:00
636,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 12:00:00
637,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 13:00:00
638,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 14:00:00
639,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 15:00:00
640,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 16:00:00
641,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 17:00:00
642,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 18:00:00
643,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 19:00:00
644,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 20:00:00
645,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 21:00:00
646,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 22:00:00
647,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 23:00:00
648,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 00:00:00
649,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 01:00:00
650,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 02:00:00
651,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 03:00:00
652,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 04:00:00
653,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 05:00:00
654,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 06:00:00
655,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 07:00:00
656,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 08:00:00
657,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 09:00:00
658,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 10:00:00
659,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 11:00:00
660,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 12:00:00
661,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 13:00:00
662,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 14:00:00
663,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 15:00:00
664,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 16:00:00
665,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 17:00:00
666,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 18:00:00
667,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 19:00:00
668,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 20:00:00
669,R03,Road 3,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 21:00:00
670,R03,Road 3,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 22:00:00
671,R03,Road 3,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 23:00:00
672,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 00:00:00
673,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 01:00:00
674,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 02:00:00
675,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 03:00:00
676,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 04:00:00
677,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 05:00:00
678,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 06:00:00
679,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 07:00:00
680,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 08:00:00
681,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 09:00:00
682,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 10:00:00
683,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 11:00:00
684,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 12:00:00
685,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 13:00:00
686,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 14:00:00
687,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 15:00:00
688,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 16:00:00
689,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 17:00:00
690,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 18:00:00
691,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 19:00:00
692,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 20:00:00
693,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 21:00:00
694,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 22:00:00
695,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 23:00:00
696,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 00:00:00
697,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 01:00:00
698,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 02:00:00
699,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 03:00:00
700,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 04:00:00
701,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 05:00:00
702,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 06:00:00
703,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 07:00:00
704,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 08:00:00
705,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 09:00:00
706,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 10:00:00
707,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 11:00:00
708,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 12:00:00
709,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 13:00:00
710,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 14:00:00
711,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 15:00:00
712,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 16:00:00
713,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 17:00:00
714,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 18:00:00
715,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 19:00:00
716,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 20:00:00
717,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 21:00:00
718,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 22:00:00
719,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 23:00:00
720,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 00:00:00
721,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 01:00:00
722,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 02:00:00
723,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 03:00:00
724,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 04:00:00
725,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 05:00:00
726,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 06:00:00
727,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 07:00:00
728,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 08:00:00
729,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 09:00:00
730,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 10:00:00
731,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 11:00:00
732,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 12:00:00
733,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 13:00:00
734,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 14:00:00
735,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 15:00:00
736,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 16:00:00
737,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 17:00:00
738,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 18:00:00
739,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 19:00:00
740,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 20:00:00
741,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 21:00:00
742,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 22:00:00
743,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 23:00:00
744,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 00:00:00
745,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 01:00:00
746,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 02:00:00
747,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 03:00:00
748,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 04:00:00
749,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 05:00:00
750,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 06:00:00
751,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 07:00:00
752,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 08:00:00
753,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 09:00:00
754,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 10:00:00
755,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 11:00:00
756,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 12:00:00
757,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 13:00:00
758,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 14:00:00
759,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 15:00:00
760,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 16:00:00
761,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 17:00:00
762,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 18:00:00
763,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 19:00:00
764,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 20:00:00
765,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 21:00:00
766,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 22:00:00
767,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 23:00:00
768,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 00:00:00
769,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 01:00:00
770,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 02:00:00
771,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 03:00:00
772,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 04:00:00
773,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 05:00:00
774,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 06:00:00
775,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 07:00:00
776,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 08:00:00
777,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 09:00:00
778,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 10:00:00
779,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 11:00:00
780,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 12:00:00
781,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 13:00:00
782,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 14:00:00
783,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 15:00:00
784,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 16:00:00
785,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 17:00:00
786,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 18:00:00
787,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 19:00:00
788,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 20:00:00
789,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 21:00:00
790,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 22:00:00
791,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 23:00:00
792,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 00:00:00
793,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 01:00:00
794,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 02:00:00
795,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 03:00:00
796,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 04:00:00
797,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 05:00:00
798,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 06:00:00
799,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 07:00:00
800,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 08:00:00
801,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 09:00:00
802,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 10:00:00
803,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 11:00:00
804,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 12:00:00
805,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 13:00:00
806,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 14:00:00
807,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 15:00:00
808,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 16:00:00
809,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 17:00:00
810,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 18:00:00
811,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 19:00:00
812,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 20:00:00
813,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 21:00:00
814,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 22:00:00
815,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 23:00:00
816,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 00:00:00
817,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 01:00:00
818,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 02:00:00
819,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 03:00:00
820,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 04:00:00
821,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 05:00:00
822,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 06:00:00
823,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 07:00:00
824,R04,Road 4,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 08:00:00
825,R04,Road 4,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 09:00:00
826,R04,Road 4,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 10:00:00
